,time,truck,car,motorcycle,bicycle,train,bus,die,injured,total,time_num
2813,pagi,0,0,0,0,0,1,0,1,1,0
3046,sore,0,0,1,0,0,0,0,3,3,2
3659,malam,1,0,0,0,0,0,0,3,3,3
3033,malam,1,0,1,1,0,0,1,2,3,3
3665,siang,1,0,1,0,0,0,3,0,3,1
7,sore,0,1,1,0,0,0,0,0,0,2
511,sore,1,0,0,0,0,0,1,0,1,2
3073,siang,1,1,0,0,0,0,0,1,1,1
512,siang,0,1,0,0,0,0,0,4,4,1
2815,siang,0,1,1,0,0,0,0,1,1,1
2814,pagi,0,0,1,0,0,0,1,0,1,0
514,pagi,0,0,0,0,1,0,1,0,1,0
3666,malam,1,0,1,0,0,0,1,0,1,3
3667,pagi,0,0,1,0,1,0,1,0,1,0
516,pagi,0,1,0,0,0,0,0,2,2,0
829,pagi,1,0,1,0,0,0,2,0,2,0
828,malam,0,1,1,0,0,0,0,2,2,3
13,pagi,1,0,0,0,0,0,0,0,0,0
3203,siang,1,0,0,0,0,0,0,1,1,1
3668,siang,1,1,1,0,0,0,1,0,1,1
518,siang,1,0,1,0,0,0,1,0,1,1
3226,pagi,0,0,0,0,1,0,1,0,1,0
519,pagi,1,1,0,0,0,0,0,0,0,0
3204,malam,0,0,1,0,0,0,0,1,1,3
3745,malam,1,0,1,0,0,0,2,0,2,3
831,malam,0,1,1,0,0,0,1,0,1,3
3253,siang,1,0,1,0,0,0,3,0,3,1
20,pagi,0,0,0,0,0,0,0,2,2,0
1299,pagi,1,0,0,0,0,0,1,0,1,0
3671,pagi,1,0,0,0,0,0,0,0,0,0
3250,pagi,0,1,1,0,0,0,1,0,1,0
3672,sore,1,1,0,0,0,0,0,0,0,2
3282,pagi,0,0,1,0,0,0,2,0,2,0
21,pagi,0,0,0,0,1,0,1,0,1,0
3280,malam,1,0,1,0,0,0,2,0,2,3
835,malam,0,1,1,0,0,0,1,1,2,3
3673,pagi,0,1,1,0,0,0,1,0,1,0
3325,pagi,1,0,1,0,0,0,1,0,1,0
3328,pagi,0,1,0,0,0,0,1,1,2,0
3674,malam,1,0,1,0,0,0,2,0,2,3
528,malam,0,1,0,0,0,0,2,0,2,3
3675,pagi,1,0,1,0,0,0,1,0,1,0
530,pagi,1,0,1,0,0,0,1,0,1,0
532,pagi,1,1,1,0,0,0,0,1,1,0
533,pagi,1,1,1,0,0,0,0,1,1,0
34,malam,0,1,0,0,0,0,0,1,1,3
534,malam,0,1,0,0,0,0,0,0,0,3
36,pagi,1,1,0,0,0,0,3,14,17,0
46,pagi,1,1,0,0,0,0,0,0,0,0
45,pagi,1,0,0,0,0,0,3,0,3,0
47,malam,1,0,1,0,0,0,3,1,4,3
3759,pagi,1,1,1,0,0,0,1,1,2,0
838,malam,0,0,1,0,0,0,1,0,1,3
3677,pagi,0,0,1,0,0,0,1,0,1,0
2894,pagi,0,0,1,0,0,0,1,0,1,0
840,pagi,0,1,0,0,0,0,0,0,0,0
2619,pagi,1,1,1,0,0,0,0,2,2,0
3679,siang,1,0,0,0,0,0,0,1,1,1
3683,pagi,0,0,1,0,0,0,1,0,1,0
3682,sore,0,0,0,0,1,0,1,0,1,2
3680,pagi,1,0,1,0,0,0,0,0,0,0
68,pagi,0,1,1,0,0,0,0,0,0,0
1319,pagi,0,1,0,0,0,0,0,2,2,0
3504,pagi,0,1,1,0,0,0,1,0,1,0
79,pagi,1,1,0,0,0,0,0,0,0,0
845,sore,0,1,0,0,0,0,0,1,1,2
3509,pagi,0,1,1,0,0,0,1,0,1,0
1877,malam,0,0,1,0,0,1,2,1,3,3
1158,pagi,0,1,0,0,0,0,0,1,1,0
3766,pagi,1,0,1,0,0,0,2,0,2,0
2096,malam,0,0,1,0,0,0,0,1,1,3
849,sore,0,1,0,0,0,0,0,0,0,2
850,siang,1,0,1,0,0,0,11,2,13,1
2842,sore,0,0,0,0,0,0,2,0,2,2
3534,siang,0,1,1,0,0,0,0,1,1,1
853,malam,0,1,1,0,0,0,0,1,1,3
98,pagi,1,1,1,0,0,0,0,0,0,0
2650,pagi,1,0,1,0,0,1,7,0,7,0
3535,siang,0,0,1,0,1,0,1,0,1,1
2849,siang,0,0,1,0,0,0,0,1,1,1
3774,malam,0,1,0,0,0,0,0,1,1,3
3689,malam,0,0,1,0,0,0,0,1,1,3
861,malam,0,1,1,0,0,0,0,1,1,3
3536,siang,0,1,0,0,1,0,1,0,1,1
111,pagi,0,1,0,0,0,0,0,0,0,0
109,malam,1,1,0,0,0,0,1,0,1,3
863,sore,0,1,0,0,0,0,1,0,1,2
114,siang,1,1,0,0,0,0,0,0,0,1
3692,siang,1,0,0,0,0,0,0,0,0,1
3400,pagi,0,0,1,0,0,0,0,3,3,0
3537,malam,1,0,0,0,0,0,0,1,1,3
868,siang,0,0,1,0,0,0,0,1,1,1
869,pagi,1,1,0,0,0,0,0,2,2,0
567,malam,1,1,0,0,0,0,1,0,1,3
872,malam,1,0,1,0,0,0,1,2,3,3
123,pagi,1,0,0,0,0,0,0,0,0,0
3539,pagi,1,0,1,0,0,0,1,1,2,0
877,pagi,1,1,0,0,0,0,0,1,1,0
130,pagi,1,0,0,0,0,0,1,0,1,0
3785,malam,1,0,1,1,0,0,1,0,1,3
881,malam,0,0,1,0,0,0,0,1,1,3
3695,malam,0,0,1,0,0,0,3,0,3,3
134,pagi,1,0,0,0,0,1,0,4,4,0
136,malam,0,1,0,1,0,0,0,2,2,3
886,pagi,0,1,0,0,0,0,0,1,1,0
147,sore,0,1,0,0,0,0,0,0,0,2
150,pagi,1,1,1,0,0,0,0,5,5,0
149,pagi,0,0,1,0,0,0,2,2,4,0
582,pagi,0,1,0,0,0,0,0,1,1,0
3543,sore,0,1,1,0,0,0,1,0,1,2
889,pagi,1,1,0,0,0,0,0,1,1,0
3542,pagi,1,0,0,0,0,0,0,0,0,0
891,siang,1,1,1,0,0,0,0,3,3,1
1404,pagi,0,1,0,0,1,0,0,4,4,0
2865,pagi,0,1,0,0,0,0,0,0,0,0
167,siang,1,1,0,0,0,1,0,1,1,1
166,malam,0,1,1,0,0,0,0,2,2,3
3801,malam,1,0,1,0,0,0,1,0,1,3
3798,sore,1,0,1,0,0,0,0,1,1,2
895,pagi,1,0,1,0,0,0,1,0,1,0
896,pagi,1,0,0,0,0,0,0,1,1,0
2659,malam,0,1,0,0,0,1,0,3,3,3
173,malam,0,0,0,0,0,1,2,3,5,3
589,malam,1,0,0,0,0,0,0,0,0,3
176,pagi,1,0,1,0,0,0,1,0,1,0
179,malam,0,1,0,0,0,0,1,1,2,3
900,sore,1,0,0,1,0,0,1,0,1,2
899,pagi,1,0,0,0,0,0,0,1,1,0
3545,pagi,1,0,1,0,0,0,1,1,2,0
593,siang,0,0,0,0,0,1,0,0,0,1
594,pagi,1,0,0,0,0,0,0,1,1,0
595,pagi,0,1,0,0,0,0,0,0,0,0
3547,siang,0,0,1,0,0,0,0,1,1,1
3809,malam,0,0,1,0,0,0,0,1,1,3
3548,pagi,0,1,0,1,0,0,2,0,2,0
597,pagi,1,0,0,0,0,0,0,1,1,0
600,sore,0,0,1,0,0,0,0,1,1,2
195,pagi,1,1,0,0,0,0,3,0,3,0
2628,siang,0,0,0,0,1,0,1,0,1,1
196,siang,0,1,0,0,1,0,1,0,1,1
605,siang,0,1,0,0,1,0,1,0,1,1
3553,pagi,0,1,1,0,0,0,0,1,1,0
3707,siang,1,0,0,0,0,1,0,1,1,1
907,malam,1,1,1,0,0,0,1,0,1,3
2663,malam,0,1,1,0,0,0,0,2,2,3
910,pagi,0,0,1,0,0,0,1,0,1,0
911,malam,1,0,1,0,0,1,0,5,5,3
3555,pagi,1,1,1,0,0,0,0,2,2,0
207,pagi,1,1,1,0,0,0,1,1,2,0
3709,sore,1,0,1,0,0,0,1,1,2,2
2667,pagi,1,0,0,0,0,0,2,0,2,0
3710,pagi,0,1,1,0,0,0,0,2,2,0
615,siang,1,0,1,0,0,0,1,0,1,1
2668,pagi,0,0,1,0,0,0,2,0,2,0
3712,pagi,1,0,1,0,0,0,1,0,1,0
3711,malam,0,0,1,0,0,0,1,0,1,3
2629,malam,1,0,0,0,0,0,0,0,0,3
225,pagi,1,1,0,0,0,0,6,0,6,0
231,malam,0,0,1,0,0,1,1,0,1,3
3557,malam,0,0,1,0,0,0,0,1,1,3
2672,pagi,1,1,1,0,0,0,0,2,2,0
3558,malam,0,0,1,0,0,0,0,1,1,3
2673,pagi,0,1,1,0,0,0,0,1,1,0
3714,sore,0,0,1,1,0,0,0,1,1,2
923,pagi,1,0,1,0,0,0,1,0,1,0
3715,pagi,1,0,1,0,0,0,2,0,2,0
3716,pagi,0,1,1,0,1,0,0,0,0,0
924,pagi,1,0,0,0,0,0,0,1,1,0
2676,malam,1,0,1,0,0,0,1,0,1,3
3718,pagi,0,1,1,0,0,0,1,1,2,0
246,pagi,0,0,1,0,1,0,1,0,1,0
3560,pagi,0,0,1,0,1,0,0,1,1,0
2679,siang,1,0,0,0,0,0,0,1,1,1
3720,pagi,1,0,1,0,0,0,0,2,2,0
929,pagi,0,0,0,0,0,0,0,1,1,0
3719,malam,0,1,0,0,0,0,0,1,1,3
933,pagi,1,0,1,0,0,0,0,1,1,0
249,malam,0,0,1,0,0,0,4,3,7,3
931,malam,0,0,1,0,0,0,1,2,3,3
930,malam,0,0,1,0,0,1,0,1,1,3
937,malam,0,0,1,0,0,0,0,1,1,3
1488,malam,0,0,1,0,0,0,2,0,2,3
3834,malam,1,0,1,0,0,0,2,0,2,3
251,pagi,1,0,0,0,0,0,0,0,0,0
942,siang,1,1,0,0,0,1,2,1,3,1
632,siang,1,0,0,0,0,0,1,0,1,1
944,pagi,0,0,1,0,0,0,0,1,1,0
3725,pagi,1,1,0,0,0,0,0,1,1,0
254,malam,1,0,1,0,0,0,5,5,10,3
947,sore,1,0,1,0,0,0,5,5,10,2
1493,sore,1,1,1,0,0,1,5,5,10,2
